#curie_map:
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  fix: http://purl.obolibrary.org/obo/FIX_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  panet: http://purl.org/pan-science/PaNET/PaNET
#  rex: http://purl.obolibrary.org/obo/REX_
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  wikidata: http://www.wikidata.org/entity/
#license: https://creativecommons.org/publicdomain/zero/1.0/
#mapping_date: '2026-05-11'
#mapping_set_id: https://github.com/nfdi-de/section-metadata-wg-onto/raw/refs/heads/main/sssom/data/predictions.sssom.tsv
#mapping_tool: sssom-curator
#mapping_tool_id: wikidata:Q138902949
#mapping_tool_version: 0.4.3-dev
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	confidence
chmo:0000068	electron microscopy	skos:exactMatch	goldbook:T06481	transmission electron microscopy	semapv:LexicalMatching	0.556
chmo:0000220	diffuse X-ray reflectometry	skos:exactMatch	goldbook:09200	off-specular X-ray reflectometry	semapv:LexicalMatching	0.556
chmo:0000328	electron spin resonance spectroscopy	skos:exactMatch	fix:0000023	electron paramagnetic resonance spectroscopy	semapv:LexicalMatching	0.556
chmo:0000370	high-resolution energy loss spectroscopy	skos:exactMatch	goldbook:R05236	reflection electron energy loss spectroscopy	semapv:LexicalMatching	0.54
chmo:0000387	photoelectron spectroscopy	skos:exactMatch	fix:0000040	photoelectron emission spectroscopy	semapv:LexicalMatching	0.556
chmo:0000388	angle-resolved photoelectron spectroscopy	skos:exactMatch	fix:0000665	angle resolved synchrotron radiation photoelectron spectroscopy	semapv:LexicalMatching	0.54
chmo:0000420	nuclear activation analysis	skos:exactMatch	goldbook:A00096	activation analysis	semapv:LexicalMatching	0.556
chmo:0000575	tandem mass spectrometry	skos:exactMatch	goldbook:12485	mass spectrometry/mass spectrometry	semapv:LexicalMatching	0.556
chmo:0000604	heteronuclear single quantum coherence	skos:exactMatch	goldbook:08358	heteronuclear single quantum correlation	semapv:LexicalMatching	0.556
chmo:0000607	nuclear Overhauser enhancement spectroscopy	skos:exactMatch	goldbook:08387	nuclear Overhauser effect spectroscopy	semapv:LexicalMatching	0.556
chmo:0000645	diffuse reflectance infrared Fourier transform spectroscopy	skos:exactMatch	goldbook:09196	diffuse reflection-absorption infrared spectroscopy	semapv:LexicalMatching	0.556
chmo:0000647	reflection–absorption infrared spectroscopy	skos:exactMatch	fix:0000659	reflection-absorption infrared spectroscopy	semapv:LexicalMatching	0.778
chmo:0000647	reflection–absorption infrared spectroscopy	skos:exactMatch	goldbook:09201	reflection-absorption infrared spectroscopy	semapv:LexicalMatching	0.778
chmo:0000744	electron–electron double resonance spectroscopy	skos:exactMatch	fix:0000171	electron-electron double resonance spectroscopy	semapv:LexicalMatching	0.778
chmo:0000823	Raman spectrum	skos:exactMatch	goldbook:08670	Raman spectrum	semapv:LexicalMatching	0.778
chmo:0000829	vibrational spectrum	skos:exactMatch	goldbook:08291	spectrum	semapv:LexicalMatching	0.556
chmo:0000831	action spectrum	skos:exactMatch	goldbook:A00088	action spectrum	semapv:LexicalMatching	0.778
chmo:0000832	conversion spectrum	skos:exactMatch	goldbook:C01319	conversion spectrum	semapv:LexicalMatching	0.778
chmo:0000833	excitation spectrum	skos:exactMatch	goldbook:E02253	excitation spectrum	semapv:LexicalMatching	0.778
chmo:0000834	excitation-emission spectrum	skos:exactMatch	goldbook:E02249	excitation-emission spectrum	semapv:LexicalMatching	0.778
chmo:0000835	nuclear magnetic resonance spectrum	skos:exactMatch	goldbook:08384	nuclear magnetic resonance spectrum	semapv:LexicalMatching	0.778
chmo:0000922	voltammogram	skos:exactMatch	goldbook:09149	voltammogram	semapv:LexicalMatching	0.778
chmo:0000939	transmission spectrum	skos:exactMatch	goldbook:08294	transmission spectrum	semapv:LexicalMatching	0.778
chmo:0000948	charge-coupled device	skos:exactMatch	goldbook:08230	charge coupled device	semapv:LexicalMatching	0.762
chmo:0000960	ion source	skos:exactMatch	goldbook:I03247	ion source	semapv:LexicalMatching	0.778
chmo:0000963	quadrupole mass spectrometer	skos:exactMatch	goldbook:12602	transmission quadrupole mass spectrometer	semapv:LexicalMatching	0.556
chmo:0000965	Fourier transform ion cyclotron resonance mass spectrometer	skos:exactMatch	goldbook:F02492	Fourier transform ion cyclotron resonance mass spectrometer	semapv:LexicalMatching	0.778
chmo:0000971	support-coated open-tubular column	skos:exactMatch	goldbook:S06148	support-coated open-tubular column	semapv:LexicalMatching	0.778
